image_path,actual_class,predicted_class,confidence,error_type
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\photo-1509628061459-1328d06c2ced.jpeg,Skin,Other,82.57,Skin->Other
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\photo-1512373806263-ea7c704a1c16.jpeg,Skin,Other,90.38,Skin->Other
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\photo-1557242836-b5ab8bb0ebb4.jpeg,Skin,Other,84.96,Skin->Other
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\photo-1559746261-8e366f3b045f.jpeg,Skin,Other,99.9,Skin->Other
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\photo-1570857502809-08184874388e.jpeg,Skin,Other,94.97,Skin->Other
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\photo-1587334207407-deb137a955ba.jpeg,Skin,Medicinal,51.32,Skin->Medicinal
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\photo-1675506692446-d8dc4ce5047c.jpeg,Skin,Other,60.99,Skin->Other
E:\Projects\Herbal-AI\ai\datasets\SkinDisease\test\Unknown_Normal\premium_photo-1668208363412-8f668417e44e.jpeg,Skin,Other,86.23,Skin->Other
E:\Projects\Herbal-AI\ai\datasets\Medicinal_plant_dataset\test\Ekka\2551.jpg,Medicinal,Other,83.25,Medicinal->Other
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000029616.jpg,Other,Skin,73.97,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000057646.jpg,Other,Skin,90.23,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000073387.jpg,Other,Skin,94.19,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000097939.jpg,Other,Skin,70.17,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000171107.jpg,Other,Skin,74.8,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000180287.jpg,Other,Skin,50.05,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000251869.jpg,Other,Skin,97.12,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000304777.jpg,Other,Skin,73.1,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000329090.jpg,Other,Skin,97.56,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000344222.jpg,Other,Skin,87.7,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000429476.jpg,Other,Skin,87.01,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000486496.jpg,Other,Skin,73.29,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000543790.jpg,Other,Skin,98.68,Other->Skin
E:\Projects\Herbal-AI\ai\datasets\OtherObjects\test\000000571275.jpg,Other,Skin,91.16,Other->Skin
