GroundTruth,Prediction
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
